Golden file for :domain:engines:loan (issue 6.2; FR-ACC-003, MNY-001/MNY-002, P-08).

Every block is one loan and its ENTIRE amortisation schedule, instalment by instalment. Amounts are
PAISE (MNY-001), never rupees - a fixture written in rupees is a fixture that silently passes at a
hundredth of the amount it claims. The rate is integer BASIS POINTS (MNY-002): 850 is 8.5%, not 850%.

Why the whole schedule and not a few sampled rows: the two invariants this issue exists to hold are
about the schedule as a WHOLE - the principals sum to the loan, and the closing balance reaches
exactly zero. Those are properties of the last row given all 239 before it, and a fixture that
sampled rows 1, 120 and 240 would pass while every row in between drifted. `LoanEnginePropertyTest`
proves the invariants over generated terms; this file proves the exact paise for terms a person can
check against their own bank statement.

The expected figures were produced by an INDEPENDENT implementation of the same formula (a
50-significant-digit decimal script), not by capturing this engine's own output. A golden file
regenerated from the code it guards asserts only that the code has not changed, which is not the
same thing as asserting it is right.

Block format - a `# key=value` header block, then one pipe-separated row per instalment, blocks
separated by a line of `===`:

  label            what this loan is, so a failure names the case
  principal        paise, the sanctioned amount
  rate_bps         annual rate in integer basis points; 0 is a real 0% EMI
  tenure           the number of instalments the loan was sanctioned for
  first_emi        ISO yyyy-MM-dd, when the first instalment falls (TIM-002)
  emi_override     paise, the instalment the lender actually charges; `-` to derive it
  expect_emi       paise, the instalment the schedule is built from
  expect_basis     DERIVED or LENDER_STATED
  expect_rows      how many instalments the loan actually takes - LESS than `tenure` when an
                   override clears it early
  expect_interest  paise, the total interest over the life of the loan

  row: number|due_iso_date|amount|principal|interest|closing_balance
28|2028-12-05|2603470|578923|2024547|285239490
29|2029-01-05|2603470|583024|2020446|284656466
30|2029-02-05|2603470|587153|2016317|284069313
31|2029-03-05|2603470|591312|2012158|283478001
32|2029-04-05|2603470|595501|2007969|282882500
33|2029-05-05|2603470|599719|2003751|282282781
34|2029-06-05|2603470|603967|1999503|281678814
35|2029-07-05|2603470|608245|1995225|281070569
36|2029-08-05|2603470|612553|1990917|280458016
37|2029-09-05|2603470|616892|1986578|279841124
38|2029-10-05|2603470|621262|1982208|279219862
39|2029-11-05|2603470|625663|1977807|278594199
40|2029-12-05|2603470|630094|1973376|277964105
41|2030-01-05|2603470|634558|1968912|277329547
42|2030-02-05|2603470|639052|1964418|276690495
43|2030-03-05|2603470|643579|1959891|276046916
44|2030-04-05|2603470|648138|1955332|275398778
45|2030-05-05|2603470|652729|1950741|274746049
46|2030-06-05|2603470|657352|1946118|274088697
47|2030-07-05|2603470|662008|1941462|273426689
48|2030-08-05|2603470|666698|1936772|272759991
49|2030-09-05|2603470|671420|1932050|272088571
50|2030-10-05|2603470|676176|1927294|271412395
51|2030-11-05|2603470|680966|1922504|270731429
52|2030-12-05|2603470|685789|1917681|270045640
53|2031-01-05|2603470|690647|1912823|269354993
54|2031-02-05|2603470|695539|1907931|268659454
55|2031-03-05|2603470|700466|1903004|267958988
56|2031-04-05|2603470|705427|1898043|267253561
57|2031-05-05|2603470|710424|1893046|266543137
58|2031-06-05|2603470|715456|1888014|265827681
59|2031-07-05|2603470|720524|1882946|265107157
60|2031-08-05|2603470|725628|1877842|264381529
61|2031-09-05|2603470|730768|1872702|263650761
62|2031-10-05|2603470|735944|1867526|262914817
63|2031-11-05|2603470|741157|1862313|262173660
64|2031-12-05|2603470|746407|1857063|261427253
65|2032-01-05|2603470|751694|1851776|260675559
66|2032-02-05|2603470|757018|1846452|259918541
67|2032-03-05|2603470|762380|1841090|259156161
68|2032-04-05|2603470|767781|1835689|258388380
69|2032-05-05|2603470|773219|1830251|257615161
70|2032-06-05|2603470|778696|1824774|256836465
71|2032-07-05|2603470|784212|1819258|256052253
72|2032-08-05|2603470|789767|1813703|255262486
73|2032-09-05|2603470|795361|1808109|254467125
74|2032-10-05|2603470|800995|1802475|253666130
75|2032-11-05|2603470|806668|1796802|252859462
76|2032-12-05|2603470|812382|1791088|252047080
77|2033-01-05|2603470|818137|1785333|251228943
78|2033-02-05|2603470|823932|1779538|250405011
79|2033-03-05|2603470|829768|1773702|249575243
80|2033-04-05|2603470|835645|1767825|248739598
81|2033-05-05|2603470|841565|1761905|247898033
82|2033-06-05|2603470|847526|1755944|247050507
83|2033-07-05|2603470|853529|1749941|246196978
84|2033-08-05|2603470|859575|1743895|245337403
85|2033-09-05|2603470|865663|1737807|244471740
86|2033-10-05|2603470|871795|1731675|243599945
87|2033-11-05|2603470|877970|1725500|242721975
88|2033-12-05|2603470|884189|1719281|241837786
89|2034-01-05|2603470|890452|1713018|240947334
90|2034-02-05|2603470|896760|1706710|240050574
91|2034-03-05|2603470|903112|1700358|239147462
92|2034-04-05|2603470|909509|1693961|238237953
93|2034-05-05|2603470|915951|1687519|237322002
94|2034-06-05|2603470|922439|1681031|236399563
95|2034-07-05|2603470|928973|1674497|235470590
96|2034-08-05|2603470|935553|1667917|234535037
97|2034-09-05|2603470|942180|1661290|233592857
98|2034-10-05|2603470|948854|1654616|232644003
99|2034-11-05|2603470|955575|1647895|231688428
100|2034-12-05|2603470|962344|1641126|230726084
101|2035-01-05|2603470|969160|1634310|229756924
102|2035-02-05|2603470|976025|1627445|228780899
103|2035-03-05|2603470|982939|1620531|227797960
104|2035-04-05|2603470|989901|1613569|226808059
105|2035-05-05|2603470|996913|1606557|225811146
106|2035-06-05|2603470|1003974|1599496|224807172
107|2035-07-05|2603470|1011086|1592384|223796086
108|2035-08-05|2603470|1018248|1585222|222777838
109|2035-09-05|2603470|1025460|1578010|221752378
110|2035-10-05|2603470|1032724|1570746|220719654
111|2035-11-05|2603470|1040039|1563431|219679615
112|2035-12-05|2603470|1047406|1556064|218632209
113|2036-01-05|2603470|1054825|1548645|217577384
114|2036-02-05|2603470|1062297|1541173|216515087
115|2036-03-05|2603470|1069821|1533649|215445266
116|2036-04-05|2603470|1077399|1526071|214367867
117|2036-05-05|2603470|1085031|1518439|213282836
118|2036-06-05|2603470|1092717|1510753|212190119
119|2036-07-05|2603470|1100457|1503013|211089662
120|2036-08-05|2603470|1108252|1495218|209981410
121|2036-09-05|2603470|1116102|1487368|208865308
122|2036-10-05|2603470|1124007|1479463|207741301
123|2036-11-05|2603470|1131969|1471501|206609332
124|2036-12-05|2603470|1139987|1463483|205469345
125|2037-01-05|2603470|1148062|1455408|204321283
126|2037-02-05|2603470|1156194|1447276|203165089
127|2037-03-05|2603470|1164384|1439086|202000705
128|2037-04-05|2603470|1172632|1430838|200828073
129|2037-05-05|2603470|1180938|1422532|199647135
130|2037-06-05|2603470|1189303|1414167|198457832
131|2037-07-05|2603470|1197727|1405743|197260105
132|2037-08-05|2603470|1206211|1397259|196053894
133|2037-09-05|2603470|1214755|1388715|194839139
134|2037-10-05|2603470|1223359|1380111|193615780
135|2037-11-05|2603470|1232025|1371445|192383755
136|2037-12-05|2603470|1240752|1362718|191143003
137|2038-01-05|2603470|1249540|1353930|189893463
138|2038-02-05|2603470|1258391|1345079|188635072
139|2038-03-05|2603470|1267305|1336165|187367767
140|2038-04-05|2603470|1276282|1327188|186091485
141|2038-05-05|2603470|1285322|1318148|184806163
142|2038-06-05|2603470|1294426|1309044|183511737
143|2038-07-05|2603470|1303595|1299875|182208142
144|2038-08-05|2603470|1312829|1290641|180895313
145|2038-09-05|2603470|1322128|1281342|179573185
146|2038-10-05|2603470|1331493|1271977|178241692
147|2038-11-05|2603470|1340925|1262545|176900767
148|2038-12-05|2603470|1350423|1253047|175550344
149|2039-01-05|2603470|1359988|1243482|174190356
150|2039-02-05|2603470|1369622|1233848|172820734
151|2039-03-05|2603470|1379323|1224147|171441411
152|2039-04-05|2603470|1389093|1214377|170052318
153|2039-05-05|2603470|1398933|1204537|168653385
154|2039-06-05|2603470|1408842|1194628|167244543
155|2039-07-05|2603470|1418821|1184649|165825722
156|2039-08-05|2603470|1428871|1174599|164396851
157|2039-09-05|2603470|1438992|1164478|162957859
158|2039-10-05|2603470|1449185|1154285|161508674
159|2039-11-05|2603470|1459450|1144020|160049224
160|2039-12-05|2603470|1469788|1133682|158579436
161|2040-01-05|2603470|1480199|1123271|157099237
162|2040-02-05|2603470|1490684|1112786|155608553
163|2040-03-05|2603470|1501243|1102227|154107310
164|2040-04-05|2603470|1511877|1091593|152595433
165|2040-05-05|2603470|1522586|1080884|151072847
166|2040-06-05|2603470|1533371|1070099|149539476
167|2040-07-05|2603470|1544232|1059238|147995244
168|2040-08-05|2603470|1555170|1048300|146440074
169|2040-09-05|2603470|1566186|1037284|144873888
170|2040-10-05|2603470|1577280|1026190|143296608
171|2040-11-05|2603470|1588452|1015018|141708156
172|2040-12-05|2603470|1599704|1003766|140108452
173|2041-01-05|2603470|1611035|992435|138497417
174|2041-02-05|2603470|1622447|981023|136874970
175|2041-03-05|2603470|1633939|969531|135241031
176|2041-04-05|2603470|1645513|957957|133595518
177|2041-05-05|2603470|1657168|946302|131938350
178|2041-06-05|2603470|1668907|934563|130269443
179|2041-07-05|2603470|1680728|922742|128588715
180|2041-08-05|2603470|1692633|910837|126896082
181|2041-09-05|2603470|1704623|898847|125191459
182|2041-10-05|2603470|1716697|886773|123474762
183|2041-11-05|2603470|1728857|874613|121745905
184|2041-12-05|2603470|1741103|862367|120004802
185|2042-01-05|2603470|1753436|850034|118251366
186|2042-02-05|2603470|1765856|837614|116485510
187|2042-03-05|2603470|1778364|825106|114707146
188|2042-04-05|2603470|1790961|812509|112916185
189|2042-05-05|2603470|1803647|799823|111112538
190|2042-06-05|2603470|1816423|787047|109296115
191|2042-07-05|2603470|1829289|774181|107466826
192|2042-08-05|2603470|1842247|761223|105624579
193|2042-09-05|2603470|1855296|748174|103769283
194|2042-10-05|2603470|1868438|735032|101900845
195|2042-11-05|2603470|1881672|721798|100019173
196|2042-12-05|2603470|1895001|708469|98124172
197|2043-01-05|2603470|1908424|695046|96215748
198|2043-02-05|2603470|1921942|681528|94293806
199|2043-03-05|2603470|1935556|667914|92358250
200|2043-04-05|2603470|1949266|654204|90408984
201|2043-05-05|2603470|1963073|640397|88445911
202|2043-06-05|2603470|1976978|626492|86468933
203|2043-07-05|2603470|1990982|612488|84477951
204|2043-08-05|2603470|2005085|598385|82472866
205|2043-09-05|2603470|2019287|584183|80453579
206|2043-10-05|2603470|2033590|569880|78419989
207|2043-11-05|2603470|2047995|555475|76371994
208|2043-12-05|2603470|2062502|540968|74309492
209|2044-01-05|2603470|2077111|526359|72232381
210|2044-02-05|2603470|2091824|511646|70140557
211|2044-03-05|2603470|2106641|496829|68033916
212|2044-04-05|2603470|2121563|481907|65912353
213|2044-05-05|2603470|2136591|466879|63775762
214|2044-06-05|2603470|2151725|451745|61624037
215|2044-07-05|2603470|2166966|436504|59457071
216|2044-08-05|2603470|2182316|421154|57274755
217|2044-09-05|2603470|2197774|405696|55076981
218|2044-10-05|2603470|2213341|390129|52863640
219|2044-11-05|2603470|2229019|374451|50634621
220|2044-12-05|2603470|2244808|358662|48389813
221|2045-01-05|2603470|2260709|342761|46129104
222|2045-02-05|2603470|2276722|326748|43852382
223|2045-03-05|2603470|2292849|310621|41559533
224|2045-04-05|2603470|2309090|294380|39250443
225|2045-05-05|2603470|2325446|278024|36924997
226|2045-06-05|2603470|2341918|261552|34583079
227|2045-07-05|2603470|2358507|244963|32224572
228|2045-08-05|2603470|2375213|228257|29849359
229|2045-09-05|2603470|2392037|211433|27457322
230|2045-10-05|2603470|2408981|194489|25048341
231|2045-11-05|2603470|2426044|177426|22622297
232|2045-12-05|2603470|2443229|160241|20179068
233|2046-01-05|2603470|2460535|142935|17718533
234|2046-02-05|2603470|2477964|125506|15240569
235|2046-03-05|2603470|2495516|107954|12745053
236|2046-04-05|2603470|2513193|90277|10231860
237|2046-05-05|2603470|2530994|72476|7700866
238|2046-06-05|2603470|2548922|54548|5151944
239|2046-07-05|2603470|2566977|36493|2584967
240|2046-08-05|2603277|2584967|18310|0
===
# label=Rs 5,00,000 personal loan at 10.5% over 5 years
# principal=50000000
# rate_bps=1050
# tenure=60
# first_emi=2026-09-15
# emi_override=-
# expect_emi=1074695
# expect_basis=DERIVED
# expect_rows=60
# expect_interest=14481699
1|2026-09-15|1074695|637195|437500|49362805
2|2026-10-15|1074695|642770|431925|48720035
3|2026-11-15|1074695|648395|426300|48071640
4|2026-12-15|1074695|654068|420627|47417572
5|2027-01-15|1074695|659791|414904|46757781
6|2027-02-15|1074695|665564|409131|46092217
7|2027-03-15|1074695|671388|403307|45420829
8|2027-04-15|1074695|677263|397432|44743566
9|2027-05-15|1074695|683189|391506|44060377
10|2027-06-15|1074695|689167|385528|43371210
11|2027-07-15|1074695|695197|379498|42676013
12|2027-08-15|1074695|701280|373415|41974733
13|2027-09-15|1074695|707416|367279|41267317
14|2027-10-15|1074695|713606|361089|40553711
15|2027-11-15|1074695|719850|354845|39833861
16|2027-12-15|1074695|726149|348546|39107712
17|2028-01-15|1074695|732503|342192|38375209
18|2028-02-15|1074695|738912|335783|37636297
19|2028-03-15|1074695|745377|329318|36890920
20|2028-04-15|1074695|751899|322796|36139021
21|2028-05-15|1074695|758479|316216|35380542
22|2028-06-15|1074695|765115|309580|34615427
23|2028-07-15|1074695|771810|302885|33843617
24|2028-08-15|1074695|778563|296132|33065054
25|2028-09-15|1074695|785376|289319|32279678
26|2028-10-15|1074695|792248|282447|31487430
27|2028-11-15|1074695|799180|275515|30688250
28|2028-12-15|1074695|806173|268522|29882077
29|2029-01-15|1074695|813227|261468|29068850
30|2029-02-15|1074695|820343|254352|28248507
31|2029-03-15|1074695|827521|247174|27420986
32|2029-04-15|1074695|834761|239934|26586225
33|2029-05-15|1074695|842066|232629|25744159
34|2029-06-15|1074695|849434|225261|24894725
35|2029-07-15|1074695|856866|217829|24037859
36|2029-08-15|1074695|864364|210331|23173495
37|2029-09-15|1074695|871927|202768|22301568
38|2029-10-15|1074695|879556|195139|21422012
39|2029-11-15|1074695|887252|187443|20534760
40|2029-12-15|1074695|895016|179679|19639744
41|2030-01-15|1074695|902847|171848|18736897
42|2030-02-15|1074695|910747|163948|17826150
43|2030-03-15|1074695|918716|155979|16907434
44|2030-04-15|1074695|926755|147940|15980679
45|2030-05-15|1074695|934864|139831|15045815
46|2030-06-15|1074695|943044|131651|14102771
47|2030-07-15|1074695|951296|123399|13151475
48|2030-08-15|1074695|959620|115075|12191855
49|2030-09-15|1074695|968016|106679|11223839
50|2030-10-15|1074695|976486|98209|10247353
51|2030-11-15|1074695|985031|89664|9262322
52|2030-12-15|1074695|993650|81045|8268672
53|2031-01-15|1074695|1002344|72351|7266328
54|2031-02-15|1074695|1011115|63580|6255213
55|2031-03-15|1074695|1019962|54733|5235251
56|2031-04-15|1074695|1028887|45808|4206364
57|2031-05-15|1074695|1037889|36806|3168475
58|2031-06-15|1074695|1046971|27724|2121504
59|2031-07-15|1074695|1056132|18563|1065372
60|2031-08-15|1074694|1065372|9322|0
===
# label=Rs 10,00,000 interest-free family loan over 10 months
# principal=100000000
# rate_bps=0
# tenure=10
# first_emi=2026-09-01
# emi_override=-
# expect_emi=10000000
# expect_basis=DERIVED
# expect_rows=10
# expect_interest=0
1|2026-09-01|10000000|10000000|0|90000000
2|2026-10-01|10000000|10000000|0|80000000
3|2026-11-01|10000000|10000000|0|70000000
4|2026-12-01|10000000|10000000|0|60000000
5|2027-01-01|10000000|10000000|0|50000000
6|2027-02-01|10000000|10000000|0|40000000
7|2027-03-01|10000000|10000000|0|30000000
8|2027-04-01|10000000|10000000|0|20000000
9|2027-05-01|10000000|10000000|0|10000000
10|2027-06-01|10000000|10000000|0|0
===
# label=Rs 12,00,000 car loan at 9% over 7 years, lender's own EMI
# principal=120000000
# rate_bps=900
# tenure=84
# first_emi=2026-09-10
# emi_override=1931000
# expect_emi=1931000
# expect_basis=LENDER_STATED
# expect_rows=84
# expect_interest=42167834
1|2026-09-10|1931000|1031000|900000|118969000
2|2026-10-10|1931000|1038732|892268|117930268
3|2026-11-10|1931000|1046523|884477|116883745
4|2026-12-10|1931000|1054372|876628|115829373
5|2027-01-10|1931000|1062280|868720|114767093
6|2027-02-10|1931000|1070247|860753|113696846
7|2027-03-10|1931000|1078274|852726|112618572
8|2027-04-10|1931000|1086361|844639|111532211
9|2027-05-10|1931000|1094508|836492|110437703
10|2027-06-10|1931000|1102717|828283|109334986
11|2027-07-10|1931000|1110988|820012|108223998
12|2027-08-10|1931000|1119320|811680|107104678
13|2027-09-10|1931000|1127715|803285|105976963
14|2027-10-10|1931000|1136173|794827|104840790
15|2027-11-10|1931000|1144694|786306|103696096
16|2027-12-10|1931000|1153279|777721|102542817
17|2028-01-10|1931000|1161929|769071|101380888
18|2028-02-10|1931000|1170643|760357|100210245
19|2028-03-10|1931000|1179423|751577|99030822
20|2028-04-10|1931000|1188269|742731|97842553
21|2028-05-10|1931000|1197181|733819|96645372
22|2028-06-10|1931000|1206160|724840|95439212
23|2028-07-10|1931000|1215206|715794|94224006
24|2028-08-10|1931000|1224320|706680|92999686
25|2028-09-10|1931000|1233502|697498|91766184
26|2028-10-10|1931000|1242754|688246|90523430
27|2028-11-10|1931000|1252074|678926|89271356
28|2028-12-10|1931000|1261465|669535|88009891
29|2029-01-10|1931000|1270926|660074|86738965
30|2029-02-10|1931000|1280458|650542|85458507
31|2029-03-10|1931000|1290061|640939|84168446
32|2029-04-10|1931000|1299737|631263|82868709
33|2029-05-10|1931000|1309485|621515|81559224
34|2029-06-10|1931000|1319306|611694|80239918
35|2029-07-10|1931000|1329201|601799|78910717
36|2029-08-10|1931000|1339170|591830|77571547
37|2029-09-10|1931000|1349213|581787|76222334
38|2029-10-10|1931000|1359332|571668|74863002
39|2029-11-10|1931000|1369527|561473|73493475
40|2029-12-10|1931000|1379799|551201|72113676
41|2030-01-10|1931000|1390147|540853|70723529
42|2030-02-10|1931000|1400574|530426|69322955
43|2030-03-10|1931000|1411078|519922|67911877
44|2030-04-10|1931000|1421661|509339|66490216
45|2030-05-10|1931000|1432323|498677|65057893
46|2030-06-10|1931000|1443066|487934|63614827
47|2030-07-10|1931000|1453889|477111|62160938
48|2030-08-10|1931000|1464793|466207|60696145
49|2030-09-10|1931000|1475779|455221|59220366
50|2030-10-10|1931000|1486847|444153|57733519
51|2030-11-10|1931000|1497999|433001|56235520
52|2030-12-10|1931000|1509234|421766|54726286
53|2031-01-10|1931000|1520553|410447|53205733
54|2031-02-10|1931000|1531957|399043|51673776
55|2031-03-10|1931000|1543447|387553|50130329
56|2031-04-10|1931000|1555023|375977|48575306
57|2031-05-10|1931000|1566685|364315|47008621
58|2031-06-10|1931000|1578435|352565|45430186
59|2031-07-10|1931000|1590274|340726|43839912
60|2031-08-10|1931000|1602201|328799|42237711
61|2031-09-10|1931000|1614217|316783|40623494
62|2031-10-10|1931000|1626324|304676|38997170
63|2031-11-10|1931000|1638521|292479|37358649
64|2031-12-10|1931000|1650810|280190|35707839
65|2032-01-10|1931000|1663191|267809|34044648
66|2032-02-10|1931000|1675665|255335|32368983
67|2032-03-10|1931000|1688233|242767|30680750
68|2032-04-10|1931000|1700894|230106|28979856
69|2032-05-10|1931000|1713651|217349|27266205
70|2032-06-10|1931000|1726503|204497|25539702
71|2032-07-10|1931000|1739452|191548|23800250
72|2032-08-10|1931000|1752498|178502|22047752
73|2032-09-10|1931000|1765642|165358|20282110
74|2032-10-10|1931000|1778884|152116|18503226
75|2032-11-10|1931000|1792226|138774|16711000
76|2032-12-10|1931000|1805668|125332|14905332
77|2033-01-10|1931000|1819210|111790|13086122
78|2033-02-10|1931000|1832854|98146|11253268
79|2033-03-10|1931000|1846600|84400|9406668
80|2033-04-10|1931000|1860450|70550|7546218
81|2033-05-10|1931000|1874403|56597|5671815
82|2033-06-10|1931000|1888461|42539|3783354
83|2033-07-10|1931000|1902625|28375|1880729
84|2033-08-10|1894834|1880729|14105|0
===
# label=day-31 EMI: Rs 1,00,000 at 12% over 14 months, first instalment 31 Jan
# principal=10000000
# rate_bps=1200
# tenure=14
# first_emi=2027-01-31
# emi_override=-
# expect_emi=769012
# expect_basis=DERIVED
# expect_rows=14
# expect_interest=766164
1|2027-01-31|769012|669012|100000|9330988
2|2027-02-28|769012|675702|93310|8655286
3|2027-03-31|769012|682459|86553|7972827
4|2027-04-30|769012|689284|79728|7283543
5|2027-05-31|769012|696177|72835|6587366
6|2027-06-30|769012|703138|65874|5884228
7|2027-07-31|769012|710170|58842|5174058
8|2027-08-31|769012|717271|51741|4456787
9|2027-09-30|769012|724444|44568|3732343
10|2027-10-31|769012|731689|37323|3000654
11|2027-11-30|769012|739005|30007|2261649
12|2027-12-31|769012|746396|22616|1515253
13|2028-01-31|769012|753859|15153|761394
14|2028-02-29|769008|761394|7614|0
